run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,2.5,True,e-bob,0.01,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,2.5,True,jime,0.0,2.46,True,True,404,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,2.5,True,nodo-suri,0.01,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,2.5,True,tronco,0.01,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,11.4,True,balcon,5.51,11.38,True,True,397,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,11.4,True,e-bob,5.51,8.14,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,11.4,True,jime,5.51,10.39,True,True,396,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,11.4,True,nodo-suri,5.51,7.6,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,11.4,True,tronco,5.51,10.13,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,19.3,True,balcon,14.38,17.3,True,True,393,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,19.3,True,e-bob,14.38,19.09,True,True,395,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,19.3,True,jime,14.38,16.43,True,True,390,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,19.3,True,nodo-suri,14.38,16.48,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,19.3,True,tronco,14.38,19.32,True,True,393,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,29.0,True,balcon,22.32,28.99,True,True,384,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,29.0,True,e-bob,22.32,27.22,True,True,390,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,29.0,True,jime,22.32,24.38,True,True,382,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,29.0,True,nodo-suri,22.32,24.38,True,True,392,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,29.0,True,tronco,22.32,25.53,True,True,389,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,37.1,True,balcon,31.99,37.12,True,True,385,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,37.1,True,e-bob,31.99,35.39,True,True,388,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,37.1,True,jime,31.99,34.04,True,True,372,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,37.1,True,nodo-suri,31.99,34.55,True,True,388,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,37.1,True,tronco,31.99,34.79,True,True,387,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,45.5,True,balcon,40.12,45.49,True,True,383,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,45.5,True,e-bob,40.12,42.55,True,True,383,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,45.5,True,jime,40.12,42.17,True,True,364,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,45.5,True,nodo-suri,40.12,44.0,True,True,382,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,45.5,True,tronco,40.12,44.06,True,True,383,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,56.1,True,balcon,48.5,56.07,True,True,375,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,56.1,True,e-bob,48.5,50.72,True,True,381,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,56.1,True,jime,48.5,50.55,True,True,356,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,56.1,True,nodo-suri,48.5,53.26,True,True,379,1,True
