run_id,kind,prev_done,cur_done,lower_lifetimes,upper_lifetimes,delta,ttl_on_return
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,ttl_reset,400.55,410.54,0.987,1.011,186,192
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,sampled_return,603.68,615.76,1.487,1.517,,87
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,ttl_reset,700.68,708.85,1.726,1.746,37,39
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,ttl_reset,740.77,750.85,1.825,1.849,14,21
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,ttl_reset,770.05,779.36,1.897,1.92,4,6
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,ttl_reset,400.42,410.61,0.986,1.011,194,200
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,ttl_reset,606.17,611.82,1.493,1.507,90,94
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,ttl_reset,702.06,710.8,1.729,1.751,40,44
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,ttl_reset,750.44,760.42,1.848,1.873,17,21
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,sampled_return,407.05,420.53,1.003,1.036,,177
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,ttl_reset,595.65,604.15,1.467,1.488,94,95
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,sampled_return,702.28,710.61,1.73,1.75,,43
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,ttl_reset,750.06,760.08,1.847,1.872,17,21
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,sampled_return,790.54,797.63,1.947,1.965,,2
post-expiry-ttl90-v3-rep1-20260815T151005Z.json,ttl_reset,89.25,99.66,0.93,1.038,33,40
post-expiry-ttl90-v3-rep1-20260815T151005Z.json,ttl_reset,134.47,144.3,1.401,1.503,9,14
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,ttl_reset,91.14,100.28,0.949,1.045,37,42
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,ttl_reset,140.74,148.7,1.466,1.549,15,17
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,sampled_return,165.36,170.42,1.723,1.775,,5
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,sampled_return,98.95,112.43,1.031,1.171,,34
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,ttl_reset,142.53,152.57,1.485,1.589,19,23
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,ttl_reset,167.49,178.06,1.745,1.855,2,10
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,sampled_return,97.92,107.67,1.02,1.122,,38
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,sampled_return,149.44,157.1,1.557,1.636,,12
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,ttl_reset,163.52,173.38,1.703,1.806,3,9
post-expiry-ttl90-v4A-rep2-20260815T170254Z.json,ttl_reset,95.77,106.54,0.998,1.11,34,35
post-expiry-ttl90-v4A-rep2-20260815T170254Z.json,sampled_return,141.16,148.97,1.47,1.552,,17
post-expiry-ttl90-v4A-rep3-20260815T171103Z.json,ttl_reset,92.19,100.44,0.96,1.046,26,30
post-expiry-ttl90-v4A-rep3-20260815T171103Z.json,ttl_reset,126.97,135.21,1.323,1.408,15,18
post-expiry-ttl90-v4A-rep3-20260815T171103Z.json,sampled_return,152.91,161.87,1.593,1.686,,10
post-expiry-ttl90-v4A-rep3-20260815T171103Z.json,sampled_return,172.2,181.37,1.794,1.889,,1
post-expiry-ttl90-v4A-rep4-20260815T171905Z.json,ttl_reset,89.14,99.38,0.929,1.035,38,45
post-expiry-ttl90-v4A-rep4-20260815T171905Z.json,ttl_reset,141.32,149.42,1.472,1.556,17,20
post-expiry-ttl90-v4A-rep4-20260815T171905Z.json,ttl_reset,168.16,175.54,1.752,1.829,12,13
post-expiry-ttl90-v4A-rep5-20260815T172710Z.json,ttl_reset,93.49,100.66,0.974,1.049,43,46
post-expiry-ttl90-v4A-rep5-20260815T172710Z.json,ttl_reset,140.56,151.13,1.464,1.574,16,22
post-expiry-ttl90-v4A-rep5-20260815T172710Z.json,sampled_return,174.33,183.51,1.816,1.912,,4
post-expiry-ttl90-v4C-rep1-20260815T195034Z.json,ttl_reset,92.48,100.47,0.963,1.047,39,43
post-expiry-ttl90-v4C-rep1-20260815T195034Z.json,ttl_reset,142.35,151.55,1.483,1.579,21,22
post-expiry-ttl90-v4C-rep1-20260815T195034Z.json,sampled_return,173.61,182.06,1.808,1.896,,9
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,ttl_reset,92.21,100.44,0.961,1.046,26,30
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,ttl_reset,127.13,136.87,1.324,1.426,13,16
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,ttl_reset,93.58,101.15,0.975,1.054,38,41
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,ttl_reset,141.0,150.29,1.469,1.566,17,18
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,ttl_reset,166.65,174.42,1.736,1.817,3,5
